ID,Sentence
0,tr ekonomi ve politika haberleri türkiye nin en cesur gazetesi radikal de üye ol
1,üye girişi
2,son güncelleme 12:12
3,İmralı Mit görüşmesi ihtiyaç duyuldukça oluyor
4,Suriye deki silahlı selefi muhalifler yeni kurulan Suriye muhalif ve devrimci güçler ulusal koalisyonunu tanımadıklarını duyurdu
5,ancak ölüm haberleri savaştan çok tek taraflı bir kayıp verme süreci yaşandığını gösteriyor
6,İsrail in 4 üncü gününe giren Gazze saldırılarında bir f 16 savaş uçağının Hamas tarafından düşürüldüğü ve pilotlarının da eşir alındığı ileri sürüldü
7,Serbes: Memecan sen mizahçı mısın
8,Müslüm Gürses yoğun bakımda
9,takip et: wwwradikalcomtr
10,34 yaşındaki Hakan Polat göğüs ve kol ağırısı şikayetiyle gittiği hastanede tedavinin ardından taburcu olmak için işlemlerini yaptırırken yaşamını yitirdi
11,sarı lacivertli kulüp Yandex ile Fenerbahçe temali internet tarayıcısı anlaşması imzaladı
12,Kanada nın Fransız kültürünün baskın olduğu quebeç eyaleti önümüzdeki günlerde dünyanın önde gelen markalarının hukuk savaşına sahne olacak
13,iyi bir fikir olmayabilir
14,en çok okunan
15,Şemdinli de çatışma: 5 şehit Hakkari nin Şemdinli ilçesine bağlı ortaklar köyü kırsalında çıkan çatışmada 5 asker şehit oldu 1 asker yaralandı
16,operasyonda 4 PKK lı da öldürüldü
17,Erdoğan muhtemelen her gelişmeyi türkiye deki tek bir cephe (türkler) ile siyasal kürt hareketinin mücadelesi olarak sunacak ve toplumun da AKP ar
18,diyalog için de kapı açıldı açlık grevlerinin bitmesi sadece oldukça riskli bir süreci sona erdirmedi aynı zamanda İmralı ile diyalogsuzluğu da giderdi
19,açlık grevinde sorulmayan sorular açlık grevlerinde ölümleri engelleyen Abdullah Öcalan isteseydi eylemcilerin sakat kalmalarını da engelleyebilirdi
20,Şemdinli de çatışma: 5 şehit Hakkari nin Şemdinli ilçesine bağlı ortaklar köyü kırsalında çıkan çatışmada 5 asker şehit oldu 1 asker yaralandı
21,52 santimetrede nasıl intihar etti Bağcılar da aile içi şiddet bürosu nda kemerini masaya bağlayıp intihar ettiği söylenen Hasan Latif kaplan a ait kamera kaydı soru işareti yarattı
22,açlık grevinde sorulmayan sorular açlık grevlerinde ölümleri engelleyen Abdullah Öcalan isteseydi eylemcilerin sakat kalmalarını da engelleyebilirdi
23,diyalog için de kapı açıldı açlık grevlerinin bitmesi sadece oldukça riskli bir süreci sona erdirmedi aynı zamanda İmralı ile diyalogsuzluğu da giderdi
24,İsrail çocuklara açımıyor Erdoğan Kahire den hem İsrail hem ABD ye yüklendi
25,İsrail in çocuklara acıması yok diyen Erdoğan Gazze dekilerin cani yok mu diye sordu
26,türk neti idam cezası Lopez Orduspor Sivan Perver oda tv hayata dönüş emniyet sen şike Fenerbahçe
27,tan mor gül Eğirdir gölü nde kerevit hüznü Eğirdir gölü nde kerevit avcılığı üç yıldır kotali olarak serbest
28,bilinçsiz avcılık ve kafası karışık balık aşılama ya kimyasal tarım da eklenince gol balıkçılık açısından talihsiz bir döneme girmiş
29,onun buralara gelmemesi bir şans mı şanssızlık mı bilinmez
30,Tarhan erdem yasa yapabilir idare yetkisiz diyor hükümet bir davranışı yasalarda bir hüküm bulup hakları iptal etmekte ve o iptal bütün ülkede emsal sayılmaktadır
31,soruyu doğru cevaplayan 20 şanslı okurumuza Zülfü Livaneli nin edebiyat mutluluktur kitabı hediye
32,en son çıkan kitaplar
33,gırnatacı Ercüment Cengiz
34,kadını cahil tutmak süretiyle sömürme kurnazlığı
35,Çağlayan Özkül
36,şiddetin her türünün özellikle cinsel içerikli şiddetin dünya istatistiklerine girecek kadar çok yaşandığı bir ülkede neden diye soruyor
37,kısa sürede fenomen haline gelen anti kahraman karakterlerle ilerleyen televizyon dizisi Leyla ile Mecnun bu tip yapımlara alışık olmayan türkiye deki televizyon izleyicilerine değişik bir seçenek sunuyor
38,ilk aşk ve kasabanın eşeği
39,bakanlar kuruluna sunulan yeni evlilik yasa tasarısı kabul edilirse maazallah halkımız tercihlerini hayvanlardan yana kullanabilirmis
40,böyle büyürmüş pirimiz
41,times meydanı nda İsrail protestosu
42,sınırda 12 km tır kuyruğu
43,Antalya daki gol düellosunu beşiktaş kazandı
44,kadını cahil tutmak süretiyle sömürme kurnazlığı
45,kardeşlik bitti mi
46,radikal kitap sahaya indi
47,İstanbul kitap fuarı ndaki standında canlı yayında olan radikal kitap fuarın nabzini tutuyor
48,editörün seçimi
49,bir dokunuşla 5 milyon okur çocuk
50,başarır başarır radikal kitap standındaydı
51,Tuna kiremitçi ile bir gönül meselesi
52,iskender pala yeni romanını radikal kitap a açıkladı
53,hdk genel kurulu nda vicdani ret
54,iyi soyut resim nedir diye yüksek sesle sorulmamalı
55,isim seçimimin otobiyografik nedenleri var
56,Halid Ziya nın en tanınmış romanı mai ve siyah la lise yıllarında tanışmıştım ancak dönemin entelektüel koşulları o yasa dek sanat felsefesi sağlamıyordu
57,Taksim i yayalaştırma pronesinin trafiği felç eden uygulamaları sıkışık trafikte kalan bir ambulansta can pazarı yaşandı
58,şisli de mahalleli oy sandığıyla yol kesti
59,ihh insani yardım vakfı ve uluslar arası doktorlar birliği tarafından oluşturulan ilk acil yardım ekibi bugün Gazze ye gidiyor
60,soyuz dünya ya döndü
61,yatırım için bir fitch bir işçi
62,başbakanlık yatırım destek ve tanıtım anansı başkanı İlker Aycı nın katıldığı global cönnect yatırım fuarında gündem fitch in not arttırımı ve sadık türk işçisiydi
63,ABD de zafer Hamilton ün
64,ABD grand prix sini Mc laren Mercedes in büyük Britanyalı pilotu Lewis Hamilton kazandı
65,Akdeniz akşamlarında zirve maçı bir başka olur
66,koştümü 480 bin dolar
67,ingiliz sair Eliot ün eşi Valerie oldu
68,havada oksinenden çok biber gazının hüküm sürdüğü bir ülkede elbette dünya da içine kapanır
69,ilk siz haberdar olun
70,kendi sitenizden ya da blogunuzdan güncel haberleri anında radikal farkıyla paylaşabileceksiniz
71,üye olun
72,başın ilan kurumu ilanları
73,başa dön
74,hiçbir şekilde başılı ya da elektronik bir ortamda (cd ınternet vs
75,kullanıcı kodu ve e posta adresi dışındaki her alanda türkçe karakter kullanabilirsiniz
76,kayıt olma konusunda merak ettiğiniz soruların yanıtlarını sıkça sorulan sorular bölümünde bulabilirsiniz
